id,q,r
6199,"""-- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- ( Time . )""","Statistical averages say we should see a few hundred within the last two centuries , at a minimum ."""
5807,"But it really does n't matter -- a private screening of a film is a private screening -- they can boot anyone out that they want .""","""Of course . The makers of Expelled were within their right to expel the very same people that they were attempting to demean in the film ."
8487,"""`` It 's not helping .",Funny you would ask that when the puts the finger squarely on gangs . How is that drug war working out in Mexico or Canada for that matter . Dope but they also have guns .
1760,"""Shooting : 3 seriously injured in Auburn shootings | KOMO News - Breaking News , Sports , Traffic and Weather - Seattle , Washington | News Motive ? 'Cuz you got to love your gun and you got to shoot it to shows it that you loves it !","""Pickup strikes group of four youths | Houston & amp ; Texas News | Chron.com - Houston Chronicle Darn pickups !"
6228,The whole 'when does life begin/when is it human ? ',"""I believe there is a point at which we ( society ) must be prepared to protect the fetus from his/her mother ."
3537,"They read them , and then look at the evidence to hand and say `` Well , it ca n't be really true the way it is written , so it must mean this ... `` But the bias of the church against homosexuality is based of a small passage of text which , it seems , can not be interpreted away .","""The bible is not a science textbook . I do not treat it as such ."""
3874,"""Originally Posted by wayneinFL Each owns his own body ? Are you talking about the woman or the child in the womb ? The fetus does not have a positive right to suck nutrients out of the woman 's body against her will .""","""According to your logic , an infant would have no right to suck nutrients from a woman 's breast ."
6223,"""Really , so you are totally knowable ? You are both knowable , and unknowable . Or are you proposing that I can know everything about you ?","It 's simple , I 've been through this before ."
963,"Further to that , the complexity and `` order `` of the universe is evidence of the work of an intelligent designer .","""I 'd say no to the first part , and yes to the second . The `` information theory `` argument is something that gets brought up on forums alot , generally by people who do n't know what information theory is , but I 've never seen an `` official `` ID person claim it as a central argument ."
1420,"""STUTTGART , Germany - A 17-year-old gunman dressed in black opened fire at his former high school in southwestern Germany on Wednesday , killing at least 15 people before police shot him dead , officials said .","""Well is n't that interesting ."
2066,"""In principle , there is no difference between the two as the result is the same , a dead baby .""","When the baby is born , there are a myriad of choices open that would relieve the mother of the responsibility of motherhood while allowing it to live ."
5826,"""This book stands alone among many other publications of similar vein , in that it is written from a standpoint of a professional scientist whose arguments , besides their clear logic , are bolstered by facts of science .","""It did n't say ~some~ supernatural entities , did it ? Do you think it would be a valuable addition to every school library ?"
555,"""`` One of the guns used at Columbine was a Tec-9 , a semiautomatic handgun once specifically advertised by its manufacturer as the most popular crime weapon in America .","""So then the law is flawed because criminals could just as easily get their hands on select firearms , ban or no ban ."
6795,"""Since I was there , I 'll give you an objective rundown : 1 . ) Dawkins did n't `` crash `` anything .","The thing is though , if they were booting people for being biased against the movie , or because they would object to it 's message , it stands to reason they would n't have let anyone in PZ Myer 's party in as well ."
357,"""The thing I do n't like about abortion is that it is the willful and intentional killing of an innocent human being .",It is called religion .
3622,"""In other words , I ca n't see ID theory , which seems to me to be essentially a form of theistic evolution , being compatible with Young Earth Creationism , or for that matter , with any form of literal Creationism .""","""That is an interesting point- from what I have read of ID there are a number of tenants it does not oppose ( a good example being a very old earth/universe ) that would instantly put it at irreconcilable loggerheads to YECism ."
7082,"""The phrase `` # # # # hits the fan `` refers to what would happen if such an event occurred , a big mess . For example `` Big Jimmy just found out Sly Jones was sleeping with his wife , the # # # # is really going to hit the fan now !","""I 'm glad you made the same correlation I did ."
3209,"""It seems for some , the birth canal somehow magically transforms the unborn into a person .","""Really . For that reason , we , antiabortion atheists , hold that abortionist are really religious nuts who believe that a soul exists and penetrates into a body along with the first air breathing ."
2519,"""Assuming the article is correct , these findings certainly constitute a revision to a broad part of genetics , but principally they are just going to give more scope for evolutionary change to cross-overs / translocations / recombination .""","Life , as is the genome , is a system -- an irreducibly complex system -- not an assortment of pieces that just happen to be fitted together over time via random genetic changes culled by nonrandom death ."""
4766,"""At least we 're on the right side of the issues , [ trying to shoot down another big-government , bureaucratic , wallet-busting , job-killing , liberty-gutting abortion .""","""More like the wrong side of the issues , ever in search of more money with the health insurance industry , I 'd say ."
3094,"""There are quite a few gems in there . Quite a few people who God supposedly `` divinely `` helped , but he did n't mention any problem with their polygamy ( 700+300 ! )",". . hang on a minute ."""
3565,The process operates on the same principles as natural selection .,"""That 's ridiculous . The purpose imposed by man is what makes it artificial in the first place . The principles are that differential reproductive success will have an effect on the gene pool of the species ."""
